problem_id,submission_id,language,code_bytes,BFS,DFS_RECURSIVE,DFS_ITERATIVE,BINARY_SEARCH,DP,GREEDY,DSU,loop_count,max_loop_depth,has_recursion,function_count,subscript_count
p03407,s001918050,cpp,191,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s001950743,cpp,1121,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s002028132,cpp,215,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s002044479,cpp,175,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s002176352,cpp,150,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s002197803,cpp,224,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s002399874,cpp,154,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s002514129,cpp,175,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s002743458,cpp,584,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s003120001,cpp,147,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s003286013,cpp,253,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s003397792,cpp,203,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s003662617,cpp,167,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s003765074,cpp,158,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s004018741,cpp,220,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s004074187,cpp,155,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s004627563,cpp,145,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s004780283,cpp,202,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s004876298,cpp,174,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s004935100,cpp,536,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s005012279,cpp,155,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s005131355,cpp,165,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s005610807,cpp,146,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s000129149,python,103,0,0,0,0,0,0,0,0,0,0,0,3
p03407,s000354852,python,68,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s000554071,python,60,0,0,0,0,0,0,0,0,0,0,0,1
p03407,s001005143,python,85,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s001172500,python,90,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s001449314,python,84,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s001638063,python,88,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s002682335,python,108,0,0,0,0,0,0,0,0,0,0,0,3
p03407,s004575831,python,66,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s005397264,python,87,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s005844980,python,122,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s005978084,python,80,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s006316623,python,73,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s006643458,python,90,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s006957883,python,72,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s007873151,python,67,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s008602179,python,114,0,0,0,0,0,0,0,0,0,0,0,3
p03407,s009204624,python,80,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s009616283,python,207,0,0,0,0,0,0,0,0,0,0,1,0
p03407,s010226605,python,77,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s010233295,python,86,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s010365042,python,63,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s010684776,python,79,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s011135696,python,90,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s011584542,python,88,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s011674978,python,82,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s012252381,python,240,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s012268775,python,81,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s012588139,python,91,0,0,0,0,0,0,0,0,0,0,0,0
p03407,s013096593,python,90,0,0,0,0,0,0,0,0,0,0,0,0
p03449,s000068729,cpp,395,0,0,0,0,0,0,0,5,2,0,1,8
p03449,s000703973,cpp,463,0,0,0,0,1,0,0,4,2,0,1,18
p03449,s000787250,cpp,645,0,0,0,0,0,0,0,2,1,0,2,4
p03449,s000950193,cpp,4128,0,0,0,0,0,0,0,11,1,1,26,6
p03449,s001388442,cpp,1067,0,0,0,0,1,0,0,0,0,0,1,14
p03449,s001555619,cpp,414,0,0,0,0,0,0,0,5,2,0,1,6
p03449,s002109707,cpp,435,0,0,0,0,0,0,0,5,2,0,1,6
p03449,s002409237,cpp,496,0,0,0,0,0,0,0,4,2,0,1,4
p03449,s002590996,cpp,505,0,0,0,0,0,0,0,5,2,0,1,10
p03449,s002641103,cpp,541,0,0,0,0,0,0,0,3,1,0,1,8
p03449,s003081994,cpp,1106,0,0,0,0,0,0,0,0,0,1,6,7
p03449,s003228874,cpp,561,0,0,0,0,0,0,0,5,2,0,1,0
p03449,s003357870,cpp,295,0,0,0,0,1,0,0,3,2,0,1,10
p03449,s003371381,cpp,1400,0,1,0,0,1,0,0,0,0,1,7,32
p03449,s003600359,cpp,609,0,0,0,0,1,0,0,6,2,0,1,12
p03449,s003735522,cpp,524,0,0,0,0,1,0,0,3,1,0,1,10
p03449,s004124635,cpp,447,0,0,0,0,1,0,0,4,2,0,1,14
p03449,s004262656,cpp,550,0,0,0,0,1,0,0,6,2,0,1,18
p03449,s004828693,cpp,768,0,0,0,0,1,0,0,3,1,0,1,13
p03449,s004906275,cpp,2284,0,0,0,0,1,0,0,2,1,1,9,34
p03449,s004989548,cpp,1886,0,0,0,0,0,0,0,3,2,1,10,8
p03449,s005075909,cpp,720,0,0,0,0,1,0,0,4,2,0,1,18
p03449,s005105798,cpp,770,0,0,0,0,0,0,0,5,2,0,1,2
p03449,s005475321,cpp,618,0,0,0,0,0,0,0,4,2,0,1,10
p03449,s005703589,cpp,760,0,0,0,0,0,0,0,4,2,0,1,4
p03449,s006522122,cpp,698,0,0,0,0,0,0,0,5,2,0,2,17
p03449,s006565384,cpp,693,0,0,0,0,0,0,0,4,2,0,1,17
p03449,s007063268,cpp,723,0,0,0,0,1,0,0,2,1,0,2,20
p03449,s007133339,cpp,428,0,0,0,0,0,0,0,3,1,0,1,5
p03449,s007508642,cpp,653,0,0,0,0,0,0,0,4,2,0,1,0
p03449,s001942820,python,376,0,0,0,0,1,0,0,2,1,0,0,16
p03449,s002417604,python,269,0,0,0,0,0,0,0,3,2,0,0,2
p03449,s002631081,python,273,0,0,0,0,0,0,0,2,1,0,0,4
p03449,s003713709,python,174,0,0,0,0,0,0,0,1,1,0,0,2
p03449,s004519398,python,135,0,0,0,0,0,0,0,0,0,0,0,2
p03449,s004541342,python,239,0,0,0,0,0,0,0,3,2,0,0,4
p03449,s005469938,python,306,0,0,0,0,0,0,0,2,1,0,0,9
p03449,s005794964,python,157,0,0,0,0,0,0,0,1,1,0,0,2
p03449,s005809078,python,482,0,0,0,0,1,0,0,2,2,0,1,18
p03449,s005888827,python,175,0,0,0,0,0,0,0,0,0,0,0,8
p03449,s005938041,python,342,0,0,0,0,0,0,0,1,1,0,0,2
p03449,s006467887,python,228,0,0,0,0,0,0,0,1,1,0,0,2
p03449,s006917843,python,294,0,0,0,0,0,0,0,2,1,0,1,4
p03449,s007624962,python,153,0,0,0,0,0,0,0,0,0,0,0,2
p03449,s009039741,python,274,0,0,0,0,0,0,0,2,1,0,0,10
p03449,s009434818,python,134,0,0,0,0,0,0,0,0,0,0,0,2
p03449,s010034102,python,166,0,0,0,0,0,0,0,1,1,0,0,2
p03449,s011688570,python,351,0,0,0,0,0,0,0,1,1,0,1,4
p03449,s011832615,python,391,0,0,0,0,1,0,0,2,1,0,0,26
p03449,s011940116,python,188,0,0,0,0,0,0,0,1,1,0,0,2
p03449,s012283602,python,359,0,0,0,0,0,0,0,4,2,0,0,8
p03449,s012458763,python,293,0,0,0,0,0,0,0,2,1,0,0,4
p03449,s012991599,python,189,0,0,0,0,1,0,0,1,1,0,0,6
p03449,s013211384,python,259,0,0,0,0,0,0,0,1,1,0,0,3
p03449,s013706784,python,195,0,0,0,0,0,0,0,1,1,0,0,2
p03449,s013735758,python,301,0,0,0,0,0,0,0,2,1,0,0,8
p03449,s014259778,python,228,0,0,0,0,0,0,0,0,0,0,0,2
p03449,s015416972,python,506,0,0,0,0,1,0,0,3,1,0,1,17
p03449,s017059335,python,307,0,0,0,0,0,0,0,2,1,0,0,8
p03449,s018192777,python,176,0,0,0,0,0,0,0,1,1,0,0,2
p03478,s000024550,cpp,1646,0,0,0,0,0,0,0,0,0,1,6,0
p03478,s000430636,cpp,868,0,0,0,0,0,0,0,0,0,0,3,0
p03478,s000444149,cpp,1285,0,0,0,0,0,0,0,1,1,0,2,0
p03478,s000470255,cpp,438,0,0,0,0,0,0,0,0,0,0,1,0
p03478,s000490301,cpp,381,0,0,0,0,0,0,0,1,1,0,2,0
p03478,s000760767,cpp,1228,0,0,0,0,0,0,0,0,0,0,3,1
p03478,s000806809,cpp,662,0,0,0,0,0,0,0,2,2,0,1,0
p03478,s001149486,cpp,346,0,0,0,0,0,0,0,2,1,0,2,1
p03478,s001231328,cpp,382,0,0,0,0,0,0,0,2,2,0,1,0
p03478,s001489472,cpp,4842,0,0,0,0,0,0,0,3,2,1,13,2
p03478,s001673048,cpp,627,0,0,0,0,0,0,0,1,1,0,2,0
p03478,s001699877,cpp,368,0,0,0,0,0,0,0,2,2,0,1,0
p03478,s001778680,cpp,465,0,0,0,0,0,0,0,2,2,0,1,1
p03478,s001848522,cpp,402,0,0,0,0,0,0,0,2,1,0,2,0
p03478,s001849364,cpp,704,0,0,0,0,0,0,0,2,2,0,1,0
p03478,s001895699,cpp,541,0,0,0,0,0,0,0,2,1,0,2,0
p03478,s002058229,cpp,396,0,0,0,0,0,0,0,2,2,0,1,0
p03478,s002540791,cpp,299,0,0,0,0,0,0,0,2,1,0,2,0
p03478,s002735772,cpp,1353,0,0,0,0,0,0,0,1,1,0,1,0
p03478,s003452212,cpp,732,0,0,0,0,0,0,0,2,2,0,1,1
p03478,s003565781,cpp,454,0,0,0,0,0,0,0,2,1,0,2,0
p03478,s003665050,cpp,6444,0,0,0,0,0,0,0,9,1,1,37,6
p03478,s003927405,cpp,2686,0,0,0,1,1,0,0,7,2,0,10,16
p03478,s003993585,cpp,328,0,0,0,0,0,0,0,0,0,0,2,0
p03478,s004084506,cpp,889,0,0,0,0,0,0,0,1,1,0,1,0
p03478,s004338399,cpp,246,0,0,0,0,0,0,0,1,1,0,1,0
p03478,s004774044,cpp,660,0,0,0,0,0,0,0,2,2,0,1,0
p03478,s004911926,cpp,500,0,0,0,0,0,0,0,2,2,0,1,2
p03478,s005166654,cpp,395,0,0,0,0,0,0,0,2,2,0,1,0
p03478,s005265979,cpp,442,0,0,0,0,0,0,0,3,2,0,2,0
p03478,s000010940,python,154,0,0,0,0,0,0,0,1,1,0,0,0
p03478,s000085702,python,101,0,0,0,0,0,0,0,0,0,0,0,0
p03478,s000341608,python,201,0,0,0,0,0,0,0,2,1,0,1,0
p03478,s000357052,python,197,0,0,0,0,0,0,0,1,1,0,1,0
p03478,s000551120,python,144,0,0,0,0,0,0,0,1,1,0,0,0
p03478,s000967434,python,177,0,0,0,0,0,0,0,1,1,0,0,0
p03478,s001544223,python,158,0,0,0,0,0,0,0,1,1,0,0,0
p03478,s001778683,python,307,0,0,0,0,0,0,0,2,1,0,1,0
p03478,s002013711,python,144,0,0,0,0,0,0,0,1,1,0,0,0
p03478,s002091566,python,202,0,0,0,0,0,0,0,2,2,0,0,0
p03478,s002391470,python,172,0,0,0,0,0,0,0,1,1,0,0,0
p03478,s002404676,python,142,0,0,0,0,0,0,0,1,1,0,0,0
p03478,s002497989,python,187,0,0,0,0,0,0,0,1,1,0,0,0
p03478,s003206156,python,161,0,0,0,0,0,0,0,1,1,0,0,0
p03478,s003536272,python,239,0,0,0,0,0,0,0,2,2,0,0,1
p03478,s003665047,python,185,0,0,0,0,0,0,0,2,2,0,0,1
p03478,s003805913,python,175,0,0,0,0,0,0,0,2,2,0,0,0
p03478,s004091038,python,236,0,0,0,0,0,0,0,2,2,0,0,1
p03478,s004183910,python,164,0,0,0,0,0,0,0,2,2,0,0,1
p03478,s004214274,python,352,0,0,0,0,0,0,0,2,2,0,2,0
p03478,s004655361,python,154,0,0,0,0,0,0,0,1,1,0,0,0
p03478,s004803841,python,158,0,0,0,0,0,0,0,1,1,0,0,0
p03478,s004988816,python,196,0,0,0,0,0,0,0,2,2,0,0,0
p03478,s006529381,python,202,0,0,0,0,0,0,0,1,1,0,0,0
p03478,s006862067,python,131,0,0,0,0,0,0,0,0,0,0,1,0
p03478,s007429908,python,329,0,0,0,0,0,0,0,2,1,0,1,0
p03478,s007711955,python,251,0,0,0,0,0,0,0,2,2,0,0,0
p03478,s007782956,python,185,0,0,0,0,0,0,0,2,2,0,0,0
p03478,s007999079,python,321,0,0,0,0,0,0,0,2,1,0,1,3
p03478,s008442186,python,2923,0,0,0,0,1,0,0,16,2,0,24,18
p03484,s002791945,cpp,1376,0,1,0,1,0,0,0,5,1,1,3,10
p03484,s005589784,cpp,10720,1,1,0,1,1,0,0,30,2,1,40,157
p03484,s012847276,cpp,1840,0,1,0,1,0,0,0,6,1,1,3,14
p03484,s025549713,cpp,1987,0,1,0,0,0,0,0,7,1,1,4,15
p03484,s026390259,cpp,1079,0,0,0,1,0,0,0,6,1,1,3,5
p03484,s028742928,cpp,1934,0,0,0,0,0,0,0,9,2,1,4,15
p03484,s040535523,cpp,1505,0,1,0,0,0,0,0,8,2,1,2,14
p03484,s041486027,cpp,1799,0,0,0,1,0,0,0,5,1,1,6,7
p03484,s062088570,cpp,1982,0,1,0,1,1,0,0,1,1,1,5,17
p03484,s065896283,cpp,1538,0,0,0,0,0,0,0,6,1,1,5,8
p03484,s069673265,cpp,1490,0,1,0,1,0,0,0,5,1,1,2,18
p03484,s074447607,cpp,1623,0,1,0,1,1,0,0,7,1,1,8,22
p03484,s087588906,cpp,3281,0,0,0,0,0,0,0,6,2,0,2,11
p03484,s090626760,cpp,1632,0,1,0,1,0,0,0,8,1,1,3,18
p03484,s092186837,cpp,1190,0,1,0,1,0,0,0,8,1,1,5,10
p03484,s100397409,cpp,1994,0,1,0,0,0,0,0,6,1,1,4,10
p03484,s108382331,cpp,1783,0,0,0,1,0,0,0,8,2,1,5,20
p03484,s109053026,cpp,1717,0,0,0,1,0,0,0,6,2,1,2,8
p03484,s112986056,cpp,1420,0,0,0,1,0,0,0,7,1,1,4,9
p03484,s114927911,cpp,2234,0,1,0,1,0,0,0,10,1,1,8,31
p03484,s114959781,cpp,2079,0,0,0,1,0,0,0,5,1,1,3,7
p03484,s115742620,cpp,2718,0,1,0,0,0,0,0,5,2,1,3,24
p03484,s118694810,cpp,1511,0,0,0,0,0,0,0,10,2,1,3,18
p03484,s119788387,cpp,2299,0,0,0,1,0,0,0,2,1,1,5,16
p03484,s131057545,cpp,3140,0,0,0,1,0,0,0,8,2,1,4,15
p03484,s131456573,cpp,1277,0,1,0,1,0,0,0,6,2,1,4,14
p03484,s132724136,cpp,1286,0,1,0,1,0,0,0,8,1,1,2,14
p03484,s134319112,cpp,1454,0,1,0,1,0,0,0,3,1,1,4,17
p03484,s142224182,cpp,1455,0,1,0,1,0,0,0,7,1,1,4,29
p03484,s143169007,cpp,6551,0,0,0,0,0,0,0,4,1,1,6,20
p03484,s011242818,python,3216,1,0,0,1,0,1,0,13,3,0,1,28
p03484,s078209272,python,1985,1,0,1,0,1,1,0,8,2,0,2,23
p03484,s597630091,python,2043,1,0,1,0,1,1,0,8,2,0,2,23
p03491,s000975659,cpp,50100,1,0,0,0,1,0,0,13,2,1,15,27
p03491,s002150582,cpp,1425,0,0,0,0,0,0,0,2,1,0,7,28
p03491,s006935583,cpp,1679,0,1,0,0,0,0,0,2,1,1,4,10
p03491,s008817035,cpp,1619,0,1,0,0,0,0,0,1,1,1,4,23
p03491,s011090174,cpp,1081,0,0,0,0,0,0,0,3,2,0,1,8
p03491,s015154284,cpp,879,0,1,0,0,1,0,0,3,1,1,5,8
p03491,s018393758,cpp,4169,0,0,0,0,1,0,0,2,1,1,18,10
p03491,s024364297,cpp,6367,0,1,0,0,1,0,0,10,2,1,22,49
p03491,s025736199,cpp,592,0,0,0,0,0,0,0,2,1,1,4,14
p03491,s027279857,cpp,837,0,0,0,0,0,0,0,4,2,0,4,19
p03491,s027533550,cpp,1292,1,0,0,0,1,0,0,4,2,0,2,13
p03491,s030392576,cpp,996,0,0,0,0,0,0,0,3,2,0,2,11
p03491,s031736857,cpp,1472,0,0,0,0,1,0,0,1,1,0,1,19
p03491,s033306432,cpp,1178,0,0,0,0,0,0,0,5,1,1,5,11
p03491,s038375488,cpp,1168,0,1,0,0,0,0,0,2,1,1,4,10
p03491,s041771938,cpp,2097,0,0,0,0,0,0,0,3,1,1,4,17
p03491,s045092629,cpp,3822,0,0,0,0,1,0,0,3,1,1,15,10
p03491,s045877624,cpp,1247,0,0,0,0,1,0,0,3,1,1,5,13
p03491,s047577613,cpp,1936,0,1,0,0,1,0,0,3,1,1,12,21
p03491,s048063590,cpp,1085,0,0,0,0,0,0,0,4,2,0,2,11
p03491,s049345930,cpp,1040,0,0,0,0,0,0,0,6,2,1,2,19
p03491,s051551504,cpp,1152,0,0,0,0,0,0,0,3,2,0,1,14
p03491,s054868338,cpp,1303,0,0,0,0,0,0,0,6,1,0,7,11
p03491,s055060481,cpp,1985,0,0,0,0,0,0,0,6,1,1,10,23
p03491,s057029279,cpp,749,0,0,0,0,0,0,0,4,2,1,2,12
p03491,s059923132,cpp,1117,0,0,0,0,0,0,0,1,1,0,3,9
p03491,s060189458,cpp,837,0,0,0,0,0,0,0,1,1,1,3,2
p03491,s060667650,cpp,3926,0,0,0,0,0,0,0,3,1,1,16,8
p03491,s061053328,cpp,2413,0,0,0,0,0,0,0,6,1,1,9,18
p03491,s061123175,cpp,6633,1,1,0,0,1,0,1,27,3,1,18,56
p03491,s010771269,python,2964,0,0,0,0,0,0,0,4,2,0,3,12
p03491,s015857349,python,582,0,0,0,0,0,1,0,5,3,0,1,2
p03491,s148797633,python,1036,0,0,0,0,0,1,0,4,3,0,1,5
p03491,s165582638,python,1198,0,0,0,0,0,0,0,5,1,1,6,1
p03491,s189486906,python,847,0,0,0,0,0,0,0,2,2,1,4,4
p03491,s192838728,python,803,0,1,0,0,0,0,0,2,1,1,4,8
p03491,s200870988,python,968,0,0,0,0,0,0,0,5,2,0,1,15
p03491,s221379521,python,1500,0,0,0,0,0,0,0,5,1,0,5,3
p03491,s233291939,python,917,0,0,0,0,0,1,0,2,1,0,4,8
p03491,s245667426,python,2104,0,0,0,0,0,1,0,4,2,0,1,31
p03491,s300589970,python,990,0,0,0,0,0,0,0,4,2,0,5,7
p03491,s384910547,python,1198,0,0,0,0,0,0,0,5,1,1,6,1
p03491,s417671544,python,803,0,1,0,0,0,0,0,2,1,1,4,8
p03491,s435919789,python,1485,0,0,0,0,0,0,0,5,2,0,7,9
p03491,s511179107,python,855,0,0,0,0,0,0,0,4,2,0,4,7
p03491,s536109238,python,1600,0,0,0,0,0,0,0,7,2,0,1,2
p03491,s562474275,python,646,0,0,0,0,0,1,0,6,2,0,1,9
p03491,s577551519,python,591,0,0,0,0,0,0,0,4,2,0,1,4
p03491,s578726032,python,1241,0,0,0,0,0,0,0,5,1,1,6,1
p03491,s610509052,python,1042,0,0,0,0,0,0,0,5,2,0,5,8
p03491,s620182355,python,536,0,0,0,0,0,0,0,2,2,1,1,14
p03491,s695641543,python,1362,0,0,0,0,0,0,0,4,1,1,4,0
p03491,s721742467,python,855,0,1,0,0,0,0,0,5,2,1,2,8
p03491,s778538411,python,1752,1,0,1,0,0,1,0,5,2,0,1,22
p03491,s821335732,python,849,0,0,0,0,0,0,0,6,2,0,1,8
p03491,s822196991,python,1217,0,0,0,0,1,0,0,3,1,1,3,10
p03491,s862939324,python,1508,0,0,0,0,0,0,0,5,2,0,2,2
p03491,s915932952,python,577,0,0,0,0,0,1,0,3,2,0,1,8
p03496,s000169231,cpp,3032,0,0,0,0,1,0,0,1,1,0,5,27
p03496,s001293372,cpp,797,0,0,0,0,0,0,0,4,1,0,1,4
p03496,s001572585,cpp,1288,0,0,0,0,1,0,0,5,1,0,1,24
p03496,s002085770,cpp,1273,0,0,0,0,0,0,0,0,0,0,1,7
p03496,s002548132,cpp,956,0,0,0,0,0,0,0,7,1,0,1,5
p03496,s003498270,cpp,870,0,0,0,0,0,0,0,3,1,0,1,0
p03496,s005141947,cpp,615,0,0,0,0,0,0,0,1,1,0,1,4
p03496,s005993061,cpp,2064,0,0,0,0,1,0,0,7,2,0,1,21
p03496,s007935975,cpp,1553,0,0,0,0,0,0,0,9,1,0,1,1
p03496,s008269014,cpp,871,0,0,0,0,0,0,0,6,1,0,4,3
p03496,s009128781,cpp,1318,0,0,0,0,0,0,0,6,1,0,2,5
p03496,s010440628,cpp,10753,1,0,0,0,1,0,1,17,2,1,53,92
p03496,s011944384,cpp,1309,0,0,0,0,0,0,0,8,1,0,1,7
p03496,s012439513,cpp,1526,0,0,0,0,0,0,0,7,2,0,1,13
p03496,s013950678,cpp,1184,0,0,0,0,0,0,0,0,0,0,5,7
p03496,s016209364,cpp,1191,0,0,0,0,0,0,0,8,1,0,1,3
p03496,s016459777,cpp,7461,0,0,0,0,1,0,0,7,2,1,40,41
p03496,s016979504,cpp,1338,0,0,0,0,0,0,0,0,0,1,4,5
p03496,s017934188,cpp,3924,0,0,0,0,1,0,0,8,1,1,16,16
p03496,s018142115,cpp,1087,0,0,0,0,0,0,0,5,1,0,1,0
p03496,s018234878,cpp,1368,0,0,0,0,1,0,0,2,1,0,1,16
p03496,s019695188,cpp,2212,0,0,0,0,0,0,0,12,2,0,4,6
p03496,s020527680,cpp,545,0,0,0,0,0,0,0,3,1,0,1,5
p03496,s020575335,cpp,1335,0,0,0,0,1,0,0,1,1,0,4,10
p03496,s023079865,cpp,688,0,0,0,0,0,0,0,5,1,0,1,3
p03496,s023571604,cpp,760,0,0,0,0,0,0,0,4,1,0,1,13
p03496,s024245786,cpp,1237,0,0,0,0,0,0,0,2,1,0,4,5
p03496,s025306488,cpp,1511,0,0,0,0,0,0,0,8,1,0,5,11
p03496,s027856949,cpp,1063,0,0,0,0,0,0,0,4,2,0,1,5
p03496,s028825203,cpp,1506,0,0,0,0,0,0,0,0,0,0,4,1
p03496,s001461177,python,599,0,0,0,0,0,0,0,4,1,0,2,2
p03496,s005852524,python,455,0,0,0,0,0,0,0,4,1,0,1,2
p03496,s009784152,python,764,0,0,0,0,0,1,0,5,1,0,0,5
p03496,s011585897,python,1045,0,0,0,0,0,0,0,5,1,0,1,3
p03496,s011662280,python,335,0,0,0,0,0,0,0,4,1,0,0,0
p03496,s011663147,python,310,0,0,0,0,0,0,0,4,1,0,0,4
p03496,s014151612,python,807,0,0,0,0,0,0,0,7,2,0,0,13
p03496,s014250794,python,767,0,0,0,0,1,0,0,5,1,0,1,10
p03496,s014456272,python,744,0,0,0,0,0,0,0,4,1,0,0,0
p03496,s023860422,python,553,0,0,0,0,0,0,0,7,1,0,0,6
p03496,s026030265,python,562,0,0,0,0,0,0,0,3,1,0,0,0
p03496,s026923532,python,986,0,0,0,0,0,0,0,3,1,0,0,8
p03496,s036311110,python,487,0,0,0,0,0,0,0,4,1,0,1,0
p03496,s038472535,python,864,0,0,0,0,1,0,0,4,1,0,1,13
p03496,s040906579,python,2063,0,0,0,0,0,0,0,8,1,0,18,2
p03496,s041424663,python,334,0,0,0,0,0,0,0,4,1,0,0,0
p03496,s043547627,python,880,0,0,0,0,0,0,0,4,1,0,2,0
p03496,s044816454,python,527,0,0,0,0,0,0,0,5,1,0,0,0
p03496,s050361986,python,884,0,0,0,0,0,0,0,8,1,0,0,4
p03496,s051680633,python,1033,0,0,0,0,0,0,0,5,1,0,1,0
p03496,s058445342,python,757,0,0,0,0,0,0,0,7,1,0,0,4
p03496,s064246663,python,607,0,0,0,0,0,0,0,6,1,0,0,0
p03496,s065615411,python,387,0,0,0,0,0,0,0,2,1,0,0,2
p03496,s068741738,python,680,0,0,0,0,1,0,0,5,1,0,2,8
p03496,s076693961,python,757,0,0,0,0,0,0,0,5,1,0,0,4
p03496,s081511960,python,857,0,0,0,0,0,0,0,2,1,0,1,0
p03496,s090492221,python,343,0,0,0,0,0,0,0,4,1,0,0,7
p03496,s093277805,python,1144,0,0,0,0,0,0,0,5,1,0,4,8
p03496,s102925650,python,1072,0,0,0,0,1,0,0,6,1,0,4,4
p03496,s107009275,python,559,0,0,0,0,0,0,0,7,1,0,0,4
p03527,s001156401,cpp,6345,0,0,0,0,1,0,0,20,2,1,29,48
p03527,s002113344,cpp,2199,0,0,0,0,0,0,0,0,0,0,9,23
p03527,s006558668,cpp,2584,0,1,0,0,1,0,0,12,2,1,2,55
p03527,s011440166,cpp,3206,0,0,0,0,0,0,0,7,2,1,16,21
p03527,s015508985,cpp,1260,0,1,0,0,0,0,0,3,1,1,2,12
p03527,s017427792,cpp,3597,0,0,0,0,0,0,0,4,1,1,17,28
p03527,s020045454,cpp,5185,0,0,0,0,1,0,0,1,1,0,9,33
p03527,s020654497,cpp,13762,0,1,0,0,1,0,0,22,2,1,115,43
p03527,s025620611,cpp,3221,0,0,0,0,1,0,0,17,2,0,1,60
p03527,s026731669,cpp,1540,0,1,0,0,1,0,0,5,1,1,2,16
p03527,s037630556,cpp,1732,0,0,0,0,0,0,1,6,1,0,5,16
p03527,s041200799,cpp,1468,0,0,0,0,1,0,0,7,2,0,4,18
p03527,s047993254,cpp,1276,0,1,0,0,1,0,1,5,1,1,3,13
p03527,s061227944,cpp,935,0,1,0,0,0,0,0,0,0,1,2,14
p03527,s064126161,cpp,1227,1,0,0,0,0,0,0,7,3,0,1,31
p03527,s068309621,cpp,1825,0,1,0,0,0,0,0,4,1,1,3,20
p03527,s071327697,cpp,3576,0,0,0,0,0,0,1,13,2,0,16,35
p03527,s071864095,cpp,9358,0,0,0,0,1,0,0,7,1,0,50,17
p03527,s073852850,cpp,5767,0,0,0,0,0,0,0,3,1,1,10,22
p03527,s075532939,cpp,2002,0,0,0,0,1,0,0,1,1,0,8,24
p03527,s088432740,cpp,1405,0,0,0,0,0,1,0,4,2,0,1,47
p03527,s090300232,cpp,2395,0,0,0,0,1,0,0,3,1,1,17,18
p03527,s092270793,cpp,1002,0,1,0,0,1,0,0,5,1,1,2,15
p03527,s100189249,cpp,1306,0,1,0,0,0,0,0,8,2,1,4,34
p03527,s100377703,cpp,1387,0,1,0,0,1,0,1,4,1,1,3,24
p03527,s105363960,cpp,2357,0,0,0,0,0,1,0,9,2,0,7,35
p03527,s110627612,cpp,3505,0,0,0,0,0,0,0,4,2,1,10,23
p03527,s118939347,cpp,6705,1,1,0,0,1,0,0,12,2,1,25,52
p03527,s124890436,cpp,2486,0,0,0,0,0,0,0,8,2,0,2,24
p03527,s131287874,cpp,2465,0,0,0,0,0,1,0,11,2,0,8,21
p03527,s350267995,python,2089,0,1,0,0,0,0,0,6,1,1,1,16
p03527,s874722028,python,2641,0,1,0,0,1,0,0,6,1,1,2,39
p03532,s002369620,cpp,4005,0,1,0,0,1,0,0,4,1,1,23,68
p03532,s003390894,cpp,3349,0,1,0,0,1,0,0,12,2,1,7,61
p03532,s013714452,cpp,2309,0,1,0,0,1,0,1,11,1,1,9,62
p03532,s032599996,cpp,1814,1,0,0,0,1,0,0,3,2,0,4,18
